ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
10-year audit log retention,CFQ7TTC0HL8Z,1,10-Year Audit Log Retention Add On,Microsoft Corporation,"To help meet more rigorous regulatory and internal compliance obligations or support longer running investigations, organizations can now add 10-year audit log retention to Advanced Audit. Once enabled, you can access the logs in the Microsoft 365 Compliance Center or through the Office 365 Management Activity API.",,P1M,Monthly,HK,USD,1.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
10-year audit log retention,CFQ7TTC0HL8Z,1,10-Year Audit Log Retention Add On,Microsoft Corporation,"To help meet more rigorous regulatory and internal compliance obligations or support longer running investigations, organizations can now add 10-year audit log retention to Advanced Audit. Once enabled, you can access the logs in the Microsoft 365 Compliance Center or through the Office 365 Management Activity API.",,P1Y,Annual,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
10-year audit log retention,CFQ7TTC0HL8Z,1,10-Year Audit Log Retention Add On,Microsoft Corporation,"To help meet more rigorous regulatory and internal compliance obligations or support longer running investigations, organizations can now add 10-year audit log retention to Advanced Audit. Once enabled, you can access the logs in the Microsoft 365 Compliance Center or through the Office 365 Management Activity API.",,P1Y,Monthly,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Advanced Communications,CFQ7TTC0HDK0,1,Advanced Communications,Microsoft Corporation,"Advanced meetings, calling, workflow integration, and management tools for IT.",,P1M,Monthly,HK,USD,11.52,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,14.4,Commercial
Advanced Communications,CFQ7TTC0HDK0,1,Advanced Communications,Microsoft Corporation,"Advanced meetings, calling, workflow integration, and management tools for IT.",,P1Y,Annual,HK,USD,115.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,144,Commercial
Advanced Communications,CFQ7TTC0HDK0,1,Advanced Communications,Microsoft Corporation,"Advanced meetings, calling, workflow integration, and management tools for IT.",,P1Y,Monthly,HK,USD,115.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,144,Commercial
Advanced eDiscovery Storage,CFQ7TTC0LHQD,1,Advanced eDiscovery Storage,Microsoft Corporation,500GB Storage add on for Office 365 Advanced eDiscovery to analyze non-Office 365 content,,P1M,Monthly,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Advanced eDiscovery Storage,CFQ7TTC0LHQD,1,Advanced eDiscovery Storage,Microsoft Corporation,500GB Storage add on for Office 365 Advanced eDiscovery to analyze non-Office 365 content,,P1Y,Annual,HK,USD,960,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Advanced eDiscovery Storage,CFQ7TTC0LHQD,1,Advanced eDiscovery Storage,Microsoft Corporation,500GB Storage add on for Office 365 Advanced eDiscovery to analyze non-Office 365 content,,P1Y,Monthly,HK,USD,960,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
AI Builder Capacity add-on,CFQ7TTC0LH0Z,1,AI Builder Capacity add-on,Microsoft Corporation,AI Builder empowers creation and consumption of insights to improve business processes. Each license offers 1M service credits per month.,,P1M,Monthly,HK,USD,450,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
AI Builder Capacity add-on,CFQ7TTC0LH0Z,1,AI Builder Capacity add-on,Microsoft Corporation,AI Builder empowers creation and consumption of insights to improve business processes. Each license offers 1M service credits per month.,,P1Y,Annual,HK,USD,4500,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
AI Builder Capacity add-on,CFQ7TTC0LH0Z,1,AI Builder Capacity add-on,Microsoft Corporation,AI Builder empowers creation and consumption of insights to improve business processes. Each license offers 1M service credits per month.,,P1Y,Monthly,HK,USD,4500,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
App governance add-on to Microsoft Defender for Cloud Apps,CFQ7TTC0J7WF,4,App governance add-on to Microsoft Defender for Cloud Apps,Microsoft Corporation,"App governance add-on to Microsoft Defender for Cloud Apps is a cross-platform cloud solution extending IT visibility, governance and control to the cloud applications.",,P1M,Monthly,HK,USD,3.84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4.8,Commercial
